impressionid	userid	impression_list	label_list	pos_target	history_list	history_len	impression_len	full_candidate	full_history	pos_id_target
27	86	['N65145', 'N38498', 'N37233', 'N17513', 'N55712', 'N20477', 'N43277', 'N36673', 'N52103', 'N32288', 'N6247', 'N50894', 'N42478', 'N962', 'N40982', 'N41946', 'N14507', 'N54277', 'N44855', 'N64490', 'N6638', 'N4485', 'N16954', 'N37204', 'N33397', 'N39733', 'N16344', 'N1360', 'N52514', 'N61811', 'N7556', 'N12446', 'N57007', 'N48426', 'N11974', 'N53615', 'N46624', 'N45289', 'N49285', 'N51008', 'N32536', 'N41541', 'N21436', 'N27860', 'N11092', 'N938', 'N1394', 'N39907', 'N18971', 'N53283', 'N58171', 'N36779', 'N14273', 'N496', 'N48490', 'N57560', 'N26488', 'N32708', 'N19611', 'N62658', 'N6194', 'N20036', 'N58748', 'N42844', 'N13573', 'N28072', 'N38311', 'N33121', 'N58656', 'N7993', 'N46162', 'N55084', 'N926', 'N5940', 'N28345', 'N23629', 'N5051', 'N13408', 'N56458', 'N37793', 'N3168', 'N31958', 'N29363', 'N52850', 'N60799', 'N23513', 'N11150', 'N33507', 'N60939', 'N17952', 'N36940', 'N11930', 'N56969', 'N55281', 'N29107', 'N57462', 'N29393', 'N61567', 'N12320', 'N27289', 'N58098', 'N6388', 'N7038', 'N5981', 'N4331', 'N436', 'N5472', 'N35815', 'N23692', 'N6916', 'N14637', 'N26572', 'N37261', 'N37055', 'N13270', 'N39456', 'N32073', 'N7419', 'N41126', 'N64392', 'N27057', 'N19990', 'N27936', 'N30290', 'N14056', 'N14744', 'N63964', 'N43655', 'N759', 'N46976']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N20477	['N12907', 'N18242', 'N51706', 'N50455', 'N59496', 'N64986', 'N4567', 'N38923', 'N36230', 'N11833', 'N8181', 'N26364']	12	130	[798, 4151, 2153, 2050, 574, 3448, 2509, 2001, 3159, 1672]	[3127, 3033, 3707, 4142, 2658, 2188, 1964, 132, 4282, 1208]	798
29	877	['N10616', 'N20729', 'N9284', 'N20036', 'N47612', 'N6532', 'N15574', 'N10051', 'N38311', 'N28580', 'N27289', 'N7342', 'N47195', 'N44145', 'N55371', 'N58656', 'N59841', 'N16854', 'N6916', 'N42698', 'N42670', 'N42950', 'N23535', 'N53630', 'N25380', 'N38404', 'N3380', 'N58617', 'N61233', 'N54911', 'N5940', 'N60799', 'N21436', 'N3726', 'N44528', 'N41979', 'N35693', 'N50055', 'N18476', 'N61697', 'N56959', 'N23460', 'N3865', 'N17376', 'N14056', 'N39741', 'N58748', 'N45612', 'N59904', 'N1495', 'N22978', 'N16931', 'N7330', 'N12682', 'N3174', 'N16344', 'N53346', 'N17242', 'N36786', 'N7419', 'N51195', 'N6471', 'N41717', 'N34930', 'N8595', 'N42634', 'N11363', 'N41934', 'N28072', 'N23629', 'N50719', 'N55322', 'N46992', 'N60975', 'N37233', 'N11784', 'N26063', 'N2960', 'N23767', 'N24176', 'N61829', 'N2235', 'N53754', 'N17031', 'N58171', 'N27908', 'N37204', 'N39369', 'N27737', 'N28582', 'N46917', 'N33297', 'N37905', 'N37287', 'N50440', 'N48487', 'N63421', 'N30290', 'N39683', 'N32567', 'N8373']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N54911	['N42299', 'N15254', 'N63448', 'N20028', 'N12907', 'N18777', 'N47435', 'N32089', 'N27644', 'N38868', 'N31687', 'N50992', 'N61388', 'N59120', 'N51184', 'N22495', 'N34565', 'N47175', 'N55250', 'N32247', 'N38712', 'N35458', 'N42336', 'N42956']	24	101	[3393, 42, 813, 4358, 771, 2823, 4159, 434, 4, 2138]	[3081, 940, 1837, 2784, 3416, 1669, 2170, 1907, 2433, 2481]	3393
31	147	['N28345', 'N56458', 'N55237', 'N12446', 'N28682', 'N7618', 'N39393', 'N58656', 'N32237', 'N45289', 'N16344', 'N18971', 'N19990', 'N46162', 'N42844', 'N49285', 'N5051', 'N17513', 'N6194', 'N55712', 'N60724', 'N31141', 'N58098', 'N7038', 'N20477', 'N60939', 'N12320', 'N58251', 'N436', 'N52514', 'N39456', 'N61811', 'N5940', 'N48426', 'N26572', 'N4331', 'N32708', 'N65145', 'N37233', 'N47383', 'N13573', 'N26485', 'N29862', 'N46624', 'N30290', 'N57560', 'N18995', 'N53201', 'N62805', 'N41541', 'N35815', 'N39907', 'N5472', 'N51008', 'N58748', 'N40982', 'N23336', 'N16120', 'N37055', 'N11930', 'N33397', 'N54277', 'N16954', 'N34130', 'N496', 'N7556', 'N6916', 'N33176', 'N50775', 'N36779', 'N1952']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N47383	['N20475', 'N62451', 'N32893', 'N28296', 'N40837', 'N60350', 'N58641', 'N64669', 'N9653', 'N51569', 'N21396', 'N1322', 'N63837', 'N48216', 'N55043', 'N30765', 'N9743', 'N24298', 'N31801', 'N38701', 'N11506', 'N28856', 'N2782', 'N26618', 'N29026', 'N4607']	26	71	[2800, 1355, 3504, 3414, 178, 1374, 4247, 2229, 3651, 1668]	[4388, 1073, 1629, 2169, 107, 1391, 1316, 1227, 1407, 2687]	2800
32	132	['N24802', 'N51470', 'N55237', 'N49285', 'N6950', 'N56969', 'N19990', 'N58188', 'N1952', 'N27057', 'N19611', 'N21681', 'N48740', 'N21171', 'N11930', 'N6074', 'N29862', 'N53572', 'N5472', 'N34130', 'N15347', 'N55036', 'N7618', 'N6916', 'N6400', 'N29091', 'N31958', 'N46749', 'N38620', 'N62365']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	N38620	['N55481', 'N16215', 'N11767', 'N9824', 'N43369', 'N46133', 'N3863', 'N48582', 'N41526', 'N18942', 'N33276', 'N4866', 'N9553', 'N30867', 'N32117', 'N1966', 'N46392', 'N42637', 'N28992', 'N12676', 'N56707', 'N22435', 'N32735', 'N10836', 'N52500', 'N14355', 'N47277', 'N18870', 'N33013', 'N10470', 'N31050', 'N43528', 'N10359']	33	30	[2162, 1109, 3105, 3414, 2956, 4200, 3541, 766, 3624, 718]	[53, 3196, 336, 2791, 670, 1737, 32, 1567, 2527, 26]	2162
39	722	['N5940', 'N19990', 'N53201', 'N30290', 'N436', 'N13408', 'N18995', 'N58748', 'N62805', 'N4331', 'N5051', 'N14273', 'N6194', 'N62658', 'N26572', 'N53572', 'N65145', 'N62365', 'N54277', 'N926', 'N32237', 'N7618', 'N23336', 'N1360', 'N60724', 'N37055', 'N55712', 'N33176', 'N7993', 'N29862', 'N57560', 'N39907', 'N36779', 'N52850', 'N9284', 'N35815', 'N6916', 'N60939', 'N39456', 'N11930', 'N28682', 'N37233', 'N18971', 'N51008', 'N58656', 'N58098', 'N40982', 'N16120', 'N16954', 'N5472', 'N43277', 'N45289', 'N20477', 'N61811', 'N1952', 'N50775', 'N28345', 'N55237', 'N31958', 'N26485', 'N31141', 'N7556', 'N58251', 'N41541', 'N42844', 'N496', 'N33397', 'N46162', 'N13573', 'N47383', 'N17513', 'N16344', 'N12446', 'N46624', 'N51470', 'N32708']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N30290	['N27612', 'N19620', 'N4020', 'N50545', 'N37120', 'N1333', 'N5388', 'N19594', 'N8422', 'N40062', 'N40508', 'N7023', 'N6922', 'N64606', 'N19594', 'N14218', 'N64777', 'N58641', 'N64669', 'N57886', 'N9653', 'N714', 'N38876', 'N23119', 'N1825', 'N37915', 'N17966', 'N42794', 'N48497', 'N36270', 'N25070', 'N12676', 'N2945', 'N3395', 'N13913', 'N60245', 'N48325', 'N5102', 'N44007', 'N11323', 'N23718', 'N57457', 'N13710', 'N17387', 'N16770', 'N56889', 'N26026', 'N2309', 'N4526', 'N42528', 'N41298', 'N19435', 'N54522', 'N36530', 'N16160', 'N60262', 'N54966', 'N46795', 'N53948', 'N90', 'N4824', 'N18832', 'N14349', 'N61972', 'N33001', 'N25739', 'N11415', 'N51705', 'N12580', 'N26179', 'N18106', 'N50333', 'N22816', 'N37322', 'N38330', 'N6868', 'N18884', 'N30295']	78	76	[1504, 3700, 766, 3258, 2532, 249, 683, 3654, 3963, 2510]	[185, 1191, 612, 3027, 963, 2061, 2142, 4188, 673, 1505]	1504
41	324	['N50775', 'N49285', 'N5472', 'N53572', 'N19990', 'N55237', 'N58251', 'N31958', 'N62365', 'N30290', 'N36779', 'N37352']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	N31958	['N13008', 'N20039', 'N11101', 'N53531', 'N5978', 'N16617', 'N44007', 'N306', 'N51089', 'N37509']	10	12	[1643, 3054, 2956, 3377, 3293, 766, 3414, 3628, 3926, 1504]	[216, 772, 80, 3291, 3725, 504, 2559, 1526, 3077, 2077]	1643
42	669	['N50775', 'N34130', 'N19990', 'N55237', 'N53572', 'N49285', 'N47383', 'N58251', 'N5472', 'N62365', 'N29862', 'N51470', 'N31958']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N50775	['N55829', 'N41308', 'N20207', 'N18896', 'N53036', 'N13008', 'N51574', 'N60844', 'N20216', 'N16233', 'N51883', 'N21988', 'N45359', 'N43533', 'N6233', 'N51706', 'N34129', 'N63906', 'N37771', 'N10818', 'N28096', 'N31896', 'N63332', 'N9791', 'N56742', 'N31745', 'N45544', 'N54698', 'N28678', 'N5575', 'N57582', 'N43761', 'N11208', 'N35450', 'N14414', 'N1966', 'N25391', 'N22464', 'N64822', 'N36811', 'N51967', 'N17635', 'N15571', 'N49860', 'N30028', 'N24593', 'N39488', 'N12785', 'N61210', 'N14914', 'N33476', 'N49792', 'N61568', 'N20919', 'N912', 'N51667', 'N4272', 'N51983', 'N43662', 'N53342', 'N4192', 'N48855', 'N18870', 'N50839', 'N46811', 'N29923', 'N43778']	67	13	[3054, 1807, 766, 3414, 3293, 2956, 2800, 3628, 3377, 3926]	[3150, 2538, 3273, 2400, 2922, 670, 3057, 2749, 1476, 2548]	3054
43	668	['N24802', 'N6916', 'N19990', 'N5940', 'N51470', 'N19611', 'N31958', 'N29091', 'N55036', 'N55237', 'N5472', 'N12446', 'N6400', 'N33176', 'N42844', 'N7618', 'N13916', 'N62365', 'N46749', 'N3168', 'N15347', 'N34130', 'N54593', 'N1952', 'N29862', 'N11930', 'N49285', 'N38951', 'N44621', 'N58098', 'N11390', 'N40982', 'N7556', 'N48740', 'N6950', 'N56969']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N55237	['N62282', 'N11071', 'N20959', 'N55189', 'N39681', 'N41997', 'N42458', 'N16874', 'N47347', 'N25808', 'N213', 'N46978', 'N64408', 'N35835', 'N44942', 'N36268', 'N43369', 'N42208', 'N12978', 'N40791', 'N55031', 'N32089', 'N16965', 'N44399', 'N38868', 'N55326', 'N6023', 'N44498', 'N44402', 'N20792', 'N10347', 'N33976', 'N48263', 'N13995', 'N45794', 'N5626', 'N22161', 'N57812', 'N47175', 'N27164', 'N5211', 'N60919', 'N23344', 'N63180', 'N54842', 'N40640', 'N33154', 'N6884', 'N33742', 'N18503', 'N44110', 'N42620', 'N36530', 'N45146', 'N51089', 'N723', 'N48356', 'N24593', 'N62058', 'N52551', 'N8629', 'N37394', 'N50710', 'N55714', 'N42330', 'N10470', 'N381', 'N20575', 'N46811', 'N56476', 'N32260']	71	36	[3414, 1109, 4195, 766, 3700, 3105, 726, 1643, 1413, 3401]	[2071, 3052, 3449, 2432, 32, 2119, 802, 2749, 3508, 1670]	3414
45	459	['N36779', 'N51690', 'N46917', 'N63421', 'N6916', 'N35693', 'N27057', 'N33486', 'N36786', 'N57327', 'N48487', 'N36931', 'N58656', 'N53242', 'N37204', 'N36940', 'N17807', 'N50055', 'N26063', 'N13556', 'N40194', 'N20036', 'N2960', 'N11930', 'N19685', 'N23513', 'N30290', 'N11784', 'N13408']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N26063	['N18697', 'N54807', 'N48109', 'N8010', 'N5433', 'N4962', 'N17092', 'N44361', 'N35607', 'N16344', 'N37915', 'N63054', 'N54568', 'N58782', 'N30501', 'N57217', 'N60033', 'N11665', 'N33861', 'N48970', 'N43955', 'N6632', 'N43475', 'N6464', 'N38046', 'N21662', 'N477', 'N32312', 'N32485', 'N56121', 'N7499', 'N2945', 'N51294', 'N2533', 'N13286', 'N26606', 'N60153', 'N21789', 'N20330', 'N13374', 'N19439', 'N8448', 'N18719', 'N9441', 'N36557', 'N35643', 'N38137', 'N36530', 'N15603', 'N29670', 'N8448', 'N42620', 'N55556', 'N25885', 'N36453', 'N42137', 'N29495', 'N37191', 'N46846', 'N31126', 'N31825', 'N6225', 'N22617', 'N7364']	64	29	[1181, 2010, 3123, 2761, 4019, 4195, 1926, 1258, 1769, 2013]	[1986, 2417, 1442, 2047, 2752, 1573, 1632, 3915, 950, 4232]	1181
48	653	['N17031', 'N57007', 'N35815', 'N12446', 'N5051', 'N32536', 'N60939', 'N32708', 'N16344', 'N37233', 'N14637', 'N30290', 'N63342', 'N36940', 'N38901', 'N13408', 'N14507', 'N12320', 'N13556', 'N61829', 'N58098', 'N18529', 'N14478', 'N27742', 'N36779', 'N23629', 'N13854', 'N53242', 'N48487', 'N11784', 'N31958', 'N26305', 'N27289', 'N16237', 'N40656', 'N41946', 'N3168', 'N42478', 'N53615', 'N7556', 'N45289', 'N46976', 'N59602', 'N58748', 'N58612', 'N5940', 'N23513', 'N28345', 'N6638', 'N5981', 'N52514', 'N7342', 'N29490', 'N37338', 'N45912', 'N9284', 'N11930', 'N47612', 'N58656', 'N33397', 'N22257', 'N20187', 'N6645', 'N53754', 'N32237', 'N32288', 'N57327', 'N35216', 'N20036', 'N6916', 'N43277', 'N36786', 'N37204', 'N4476', 'N42844', 'N1878']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N58748	['N51883', 'N29041', 'N46023', 'N55743', 'N31801', 'N306', 'N34069', 'N40944', 'N60964', 'N14417']	10	76	[3654, 535, 3544, 1936, 178, 3039, 1692, 3822, 1707, 486]	[3140, 1409, 2682, 3455, 1629, 1526, 1802, 2340, 3824, 341]	3654
52	954	['N31958', 'N6916', 'N19611', 'N30290', 'N13408', 'N58098', 'N42844', 'N5472', 'N53283', 'N20036', 'N36779', 'N23513']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	N30290	['N62479', 'N61388', 'N63123', 'N30531', 'N55743', 'N13374', 'N57318', 'N619', 'N31801', 'N55556', 'N29802', 'N7642', 'N28257']	13	12	[1504, 1643, 4195, 726, 249, 3616, 2474, 3377, 3265, 771]	[1522, 3455, 247, 3561, 3894, 1629, 3436, 1463, 4249, 1348]	1504
53	685	['N55084', 'N20036', 'N53615', 'N23767', 'N22257', 'N58612', 'N36940', 'N39028', 'N27289', 'N36786', 'N2960', 'N47781', 'N58656', 'N5940', 'N6916', 'N60975', 'N55712', 'N64954', 'N61697', 'N16854', 'N62805', 'N13556', 'N59904', 'N48487', 'N14637', 'N61829', 'N27738', 'N12320', 'N57007', 'N28345', 'N30290', 'N9284', 'N12446', 'N61811', 'N36779', 'N32237', 'N63421', 'N27057', 'N40094', 'N22978', 'N32536', 'N53242', 'N58748', 'N16120', 'N496', 'N31958', 'N18529', 'N46917', 'N50055', 'N38901', 'N33397', 'N53754', 'N29490', 'N37233', 'N11784', 'N17807', 'N42767', 'N15719', 'N10051', 'N7556', 'N13408', 'N15066', 'N39683', 'N19685', 'N60939', 'N53283']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N20036	['N45395', 'N64716', 'N64727', 'N33513', 'N42299', 'N51111', 'N50155', 'N19829', 'N55846', 'N47558', 'N51998', 'N55189', 'N55805', 'N5640', 'N871', 'N26642', 'N64408', 'N49745', 'N3345', 'N53234', 'N50032', 'N44495', 'N20039', 'N714', 'N31057', 'N38876', 'N21981', 'N25113', 'N8845', 'N848', 'N25113', 'N848', 'N33276', 'N17854', 'N25699', 'N30429', 'N46826', 'N38298', 'N61997', 'N11101', 'N26459', 'N40201', 'N14617', 'N9045', 'N47309', 'N306', 'N26026', 'N23370', 'N64467', 'N63779', 'N43142', 'N47719', 'N26122', 'N36530', 'N47758', 'N22997', 'N51613', 'N4486', 'N5270', 'N17099', 'N11231', 'N20342', 'N58102', 'N55911', 'N14741', 'N14417', 'N63658', 'N882', 'N5527', 'N21342', 'N35671', 'N19773', 'N53296', 'N209', 'N39707', 'N53017', 'N59380']	77	66	[771, 3406, 3294, 1039, 915, 3647, 2028, 2195, 1277, 2013]	[4328, 3419, 856, 1924, 745, 3267, 828, 2257, 3237, 3698]	771
55	504	['N5940', 'N33397', 'N27908', 'N12703', 'N60939', 'N57085', 'N17672', 'N54197', 'N55084', 'N37458', 'N29363', 'N57007', 'N12769', 'N60747', 'N19685', 'N13347', 'N63421', 'N2307', 'N60472', 'N45612']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N17672	['N60470', 'N62931', 'N55148', 'N4643', 'N63297', 'N6523', 'N4214', 'N26136', 'N8419', 'N23520', 'N31761', 'N60209', 'N30701', 'N64521', 'N9808', 'N6454', 'N59984', 'N2642', 'N1746', 'N16058', 'N61070', 'N34124', 'N5672', 'N43946', 'N64634', 'N19791', 'N64634', 'N44559', 'N50220', 'N57737', 'N45189', 'N60781', 'N26398', 'N33835', 'N27809', 'N64319', 'N40344', 'N15634', 'N734', 'N4705', 'N27911', 'N54731', 'N6759', 'N47049', 'N58638', 'N63633', 'N53767', 'N36836', 'N20147', 'N9248', 'N40716', 'N4411', 'N54772', 'N264', 'N53281', 'N47783', 'N30737', 'N9364', 'N10603', 'N3471', 'N15755', 'N20716', 'N19183', 'N14647', 'N47302', 'N55042', 'N27101', 'N29077', 'N15788', 'N9056', 'N48697', 'N45461', 'N21778', 'N15147', 'N21615', 'N50790', 'N35601', 'N58224', 'N48742', 'N5003', 'N1345', 'N4917', 'N13136', 'N32561', 'N10359', 'N25927', 'N50595', 'N28091', 'N7333', 'N9457', 'N313', 'N15194', 'N6926', 'N23575', 'N36086', 'N10116', 'N62590']	97	20	[586, 3700, 1763, 1321, 196, 3822, 3551, 3339, 3406, 2076]	[1335, 4229, 4372, 1592, 402, 4196, 1024, 1954, 11, 3945]	586
58	661	['N61697', 'N57327', 'N23629', 'N41946', 'N55913', 'N23490', 'N45289', 'N7556', 'N13408', 'N53754', 'N14507', 'N12446', 'N30290', 'N41432', 'N58848', 'N39028', 'N46976', 'N3168', 'N43277', 'N63342', 'N37338', 'N42981', 'N6916', 'N37204', 'N52514', 'N35216', 'N23513', 'N13854', 'N58612', 'N1878', 'N7993', 'N58098', 'N36940', 'N18971', 'N60757', 'N57560', 'N17031', 'N58656', 'N6638', 'N29722', 'N36786', 'N27289', 'N46162', 'N32536', 'N33397', 'N61811', 'N20187', 'N11930', 'N16237', 'N42844', 'N18531', 'N26305', 'N7342', 'N31958', 'N2758']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N57560	['N29177', 'N44013', 'N31900', 'N55846', 'N1150', 'N18760', 'N11291', 'N27628', 'N37367', 'N55189', 'N63930', 'N33252', 'N20899', 'N32117', 'N24356', 'N7158', 'N42526', 'N63376', 'N9721', 'N39428', 'N5978', 'N17070', 'N6015', 'N37280', 'N63411', 'N61959', 'N49077', 'N63767', 'N11745', 'N27820', 'N27759', 'N22222', 'N619', 'N31801', 'N5568', 'N11851', 'N54225', 'N306', 'N28349', 'N40640', 'N54695', 'N40944', 'N16864', 'N15765', 'N15765', 'N57608', 'N33898', 'N62009', 'N55556', 'N38256', 'N51089', 'N48356', 'N13910', 'N64631', 'N48715', 'N32004', 'N8258', 'N12844', 'N23958', 'N46473', 'N35793', 'N12732', 'N44867', 'N40448', 'N16043', 'N32830', 'N37091', 'N45462', 'N33630', 'N40785', 'N16560']	71	55	[3582, 3877, 3563, 1028, 2403, 3465, 1018, 2635, 4242, 249]	[197, 2614, 2303, 466, 1718, 2040, 2644, 1777, 2332, 502]	3582
59	357	['N56458', 'N20036', 'N1539', 'N23513', 'N6916', 'N31958', 'N20187', 'N6638', 'N46976', 'N23355', 'N58264', 'N29393', 'N13408', 'N19990', 'N42844', 'N5940', 'N36786', 'N36779', 'N30290', 'N53283', 'N36940', 'N7419']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N6916	['N11264', 'N38118', 'N13008', 'N18760', 'N58226', 'N58235', 'N28810', 'N871', 'N14644', 'N28467', 'N20710', 'N44361', 'N58641', 'N51136', 'N29041', 'N9653', 'N23119', 'N39235', 'N53052', 'N18094', 'N15317', 'N35606', 'N35194', 'N11073', 'N42726', 'N50299', 'N60184', 'N619', 'N6285', 'N61249', 'N41375', 'N45741', 'N42620', 'N18587', 'N6616', 'N4607', 'N37783', 'N1789', 'N50710', 'N1789', 'N20077', 'N30802', 'N46811', 'N14522']	44	22	[4195, 3504, 771, 419, 1020, 1643, 787, 4166, 2768, 1007]	[4164, 2687, 2098, 602, 3052, 602, 775, 1544, 2749, 351]	4195
60	95	['N5472', 'N52492', 'N48740', 'N19611', 'N6400', 'N29862', 'N24802', 'N29091', 'N53572', 'N55237', 'N6074']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	N6400	['N50155', 'N1150', 'N51840', 'N25300', 'N29177', 'N16106', 'N16317', 'N37535', 'N62931', 'N21746', 'N16215', 'N55846', 'N14662', 'N2994', 'N20034', 'N61178', 'N31900', 'N47558', 'N58644', 'N49088', 'N59004', 'N19072', 'N21383', 'N55189', 'N642', 'N19620', 'N16290', 'N44306', 'N33503', 'N44361', 'N40545', 'N33969', 'N20710', 'N24691', 'N55326', 'N63741', 'N9151', 'N31057', 'N9653', 'N3817', 'N46868', 'N46133', 'N6156', 'N56778', 'N18030', 'N49229', 'N23907', 'N47445', 'N37645', 'N48582', 'N39235', 'N46868', 'N31193', 'N25577', 'N38593', 'N46865', 'N41433', 'N64387', 'N38298', 'N64387', 'N48098', 'N13137', 'N57924', 'N11665', 'N36609', 'N46573', 'N5828', 'N25488', 'N10347', 'N42137', 'N64661', 'N16965', 'N34399', 'N49809', 'N21122', 'N46023', 'N46392', 'N59027', 'N20592', 'N26984', 'N51163', 'N8834', 'N59085', 'N44092', 'N57789', 'N264', 'N15848', 'N21378', 'N59704', 'N45794', 'N46513', 'N33925', 'N39374', 'N45491', 'N10928', 'N34649', 'N53883', 'N4150', 'N29395', 'N34934', 'N51597', 'N55043', 'N45994', 'N22161', 'N5012', 'N4696', 'N27759', 'N55743', 'N60184', 'N42394', 'N8448', 'N45954', 'N3854', 'N10414', 'N19347', 'N17387', 'N30429', 'N38909', 'N52257', 'N54842', 'N14956', 'N619', 'N36308', 'N10047', 'N60314', 'N28074', 'N49175', 'N18588', 'N54453', 'N12661', 'N36716', 'N61239', 'N3086', 'N62714', 'N30748', 'N30448', 'N265', 'N52551', 'N49475', 'N7272', 'N30765', 'N2018', 'N14975', 'N2091', 'N48699', 'N3259', 'N8277', 'N60895', 'N16812', 'N8277', 'N11804', 'N12254', 'N30182', 'N50', 'N30144', 'N18360', 'N48715', 'N62302', 'N63573', 'N22260', 'N60212', 'N8258', 'N62945', 'N22976', 'N32004', 'N14349', 'N38039', 'N4607', 'N50580', 'N46795', 'N12844', 'N43495', 'N48610', 'N50372', 'N58332', 'N59923', 'N9797', 'N34636', 'N11267', 'N57464', 'N23958', 'N23958', 'N35004', 'N37663', 'N27951', 'N49023', 'N53465', 'N45269', 'N48742', 'N44423', 'N1985', 'N50163', 'N60300', 'N59653', 'N33548', 'N2003', 'N10470', 'N51705', 'N52555', 'N59380', 'N28614', 'N10359', 'N23184', 'N40785', 'N25546', 'N33981', 'N37889', 'N36424', 'N6868', 'N64536', 'N49891', 'N46597']	212	11	[4065, 3377, 3195, 2915, 726, 1469, 1109, 1413, 3293, 3414]	[994, 2332, 1149, 1796, 2107, 1983, 4188, 4108, 2991, 2727]	4065
